,id,event_timestamp,price
5996,722079056,2014-06-10 00:00:00+00:00,352500
5997,8663370020,2014-06-08 00:00:00+00:00,435000
5998,2568200130,2014-05-16 00:00:00+00:00,725000
5999,8947800080,2014-05-11 00:00:00+00:00,300000
6000,1545803390,2014-11-11 00:00:00+00:00,252000
6001,1088030010,2014-05-10 00:00:00+00:00,464625
6002,1829700080,2014-12-12 00:00:00+00:00,340000
6003,2125049024,2014-06-20 00:00:00+00:00,1330000
6004,5706200020,2015-06-02 00:00:00+00:00,455000
6005,2316400285,2015-05-13 00:00:00+00:00,495000
6006,7588700080,2015-04-21 00:00:00+00:00,925000
6007,7853310380,2014-11-12 00:00:00+00:00,587000
6008,6821101870,2014-05-05 00:00:00+00:00,524000
6009,9551201660,2014-06-13 00:00:00+00:00,1030000
6010,3530500010,2014-09-30 00:00:00+00:00,176000
6011,7387500185,2014-05-21 00:00:00+00:00,249900
6012,1626079132,2014-05-06 00:00:00+00:00,499500
6013,8854100130,2014-11-09 00:00:00+00:00,600000
6014,2123049142,2014-08-14 00:00:00+00:00,294000
6015,3423059109,2015-04-15 00:00:00+00:00,272000
6016,5631500992,2014-05-15 00:00:00+00:00,390000
6017,6641800020,2015-09-01 00:00:00+00:00,700000
6018,7853301700,2015-04-20 00:00:00+00:00,635000
6019,2158900290,2015-04-16 00:00:00+00:00,920000
6020,2273600250,2014-04-08 00:00:00+00:00,500000
6021,3298700840,2014-08-21 00:00:00+00:00,263500
6022,5450500010,2015-03-13 00:00:00+00:00,975000
6023,3629870020,2014-11-14 00:00:00+00:00,575000
6024,8856700130,2014-12-06 00:00:00+00:00,822000
6025,6381502155,2015-01-16 00:00:00+00:00,300000
6026,1443550080,2015-03-30 00:00:00+00:00,487600
6027,2205700345,2014-07-07 00:00:00+00:00,500000
6028,6926700660,2014-11-09 00:00:00+00:00,680000
6029,3279050130,2014-10-09 00:00:00+00:00,419000
6030,2770606890,2014-07-08 00:00:00+00:00,450000
6031,2867100190,2014-06-18 00:00:00+00:00,650000
6032,8562600190,2014-06-23 00:00:00+00:00,550000
6033,5680000545,2014-03-12 00:00:00+00:00,330000
6034,1922059027,2015-01-23 00:00:00+00:00,282510
6035,1725059316,2014-11-20 00:00:00+00:00,2390000
6036,3275300440,2014-11-20 00:00:00+00:00,230000
6037,952001735,2014-04-10 00:00:00+00:00,750000
6038,1402950190,2014-09-16 00:00:00+00:00,321000
6039,4045100190,2014-10-27 00:00:00+00:00,2200000
6040,1207200010,2015-03-18 00:00:00+00:00,245000
6041,6815100095,2014-12-23 00:00:00+00:00,510000
6042,3825310130,2014-06-24 00:00:00+00:00,751000
6043,3276930380,2014-05-23 00:00:00+00:00,675000
6044,8937600080,2015-01-26 00:00:00+00:00,295000
6045,8024200010,2014-10-28 00:00:00+00:00,312000
6046,624110020,2014-09-25 00:00:00+00:00,730000
6047,6192410280,2015-02-01 00:00:00+00:00,762500
6048,4302201045,2014-05-28 00:00:00+00:00,150000
6049,507100020,2015-09-03 00:00:00+00:00,270000
6050,259600280,2015-06-04 00:00:00+00:00,400000
6051,7691800130,2014-08-26 00:00:00+00:00,650000
6052,2056100275,2014-06-10 00:00:00+00:00,530000
6053,2202500080,2014-06-30 00:00:00+00:00,248000
6054,3179102155,2015-08-01 00:00:00+00:00,760000
6055,937000280,2015-02-20 00:00:00+00:00,199000
6056,5379805253,2014-10-20 00:00:00+00:00,240000
6057,6821102340,2015-04-05 00:00:00+00:00,415000
6058,7229900250,2014-02-12 00:00:00+00:00,228000
6059,7287100177,2015-02-25 00:00:00+00:00,525000
6060,8820900670,2014-06-23 00:00:00+00:00,399950
6061,3275850020,2015-04-13 00:00:00+00:00,781000
6062,9528100899,2015-04-28 00:00:00+00:00,827000
6063,7016000440,2014-07-16 00:00:00+00:00,525000
6064,7202340010,2015-02-24 00:00:00+00:00,671300
6065,6911700066,2014-04-06 00:00:00+00:00,175000
6066,7511000050,2015-02-03 00:00:00+00:00,1100000
6067,2925059260,2015-06-05 00:00:00+00:00,800000
6068,3558000170,2014-11-07 00:00:00+00:00,329950
6069,8651730290,2014-05-08 00:00:00+00:00,445000
6070,9197100263,2014-08-19 00:00:00+00:00,237000
6071,8941100095,2014-09-23 00:00:00+00:00,1110000
6072,2781100080,2014-10-12 00:00:00+00:00,438900
6073,9822700190,2014-08-08 00:00:00+00:00,1280000
6074,3630030290,2014-10-17 00:00:00+00:00,600000
6075,9510910250,2015-01-20 00:00:00+00:00,670000
6076,8682231330,2015-04-05 00:00:00+00:00,519000
6077,2473480780,2015-11-03 00:00:00+00:00,320000
6078,8641500280,2014-05-22 00:00:00+00:00,270000
6079,7605800050,2014-02-06 00:00:00+00:00,1000000
6080,9828200525,2014-08-15 00:00:00+00:00,330000
6081,7971300050,2014-10-07 00:00:00+00:00,657500
6082,126049169,2014-08-28 00:00:00+00:00,450000
6083,5062300280,2015-04-16 00:00:00+00:00,150000
6084,7167000020,2014-06-16 00:00:00+00:00,792500
6085,3303910010,2015-02-20 00:00:00+00:00,540000
6086,2268000050,2014-07-21 00:00:00+00:00,229900
6087,8857640170,2015-06-05 00:00:00+00:00,533000
6088,7806210190,2014-12-22 00:00:00+00:00,239000
6089,9206700190,2015-06-03 00:00:00+00:00,713900
6090,4136930190,2014-10-28 00:00:00+00:00,427500
6091,5666300010,2014-07-22 00:00:00+00:00,302000
6092,1424059022,2014-08-07 00:00:00+00:00,1150000
6093,6204050080,2014-05-28 00:00:00+00:00,555000
6094,7128300500,2014-12-30 00:00:00+00:00,495000
6095,1233100642,2014-07-22 00:00:00+00:00,495000
6096,222029026,2014-09-17 00:00:00+00:00,340000
6097,9485940290,2015-12-05 00:00:00+00:00,464950
6098,4136890280,2015-03-27 00:00:00+00:00,320000
6099,1775500050,2015-01-29 00:00:00+00:00,440000
6100,7611200086,2014-02-06 00:00:00+00:00,686000
6101,3376600010,2014-01-12 00:00:00+00:00,555000
6102,7519001990,2014-10-27 00:00:00+00:00,361500
6103,7613700950,2014-10-06 00:00:00+00:00,1240000
6104,3802000020,2014-09-07 00:00:00+00:00,154950
6105,1796360470,2014-06-17 00:00:00+00:00,247200
6106,8732160050,2014-08-22 00:00:00+00:00,250000
6107,5249800345,2014-06-19 00:00:00+00:00,590300
6108,6071200545,2014-05-05 00:00:00+00:00,541125
6109,291300280,2015-02-18 00:00:00+00:00,310000
6110,3261000080,2015-10-03 00:00:00+00:00,704111
6111,321049127,2014-10-28 00:00:00+00:00,277500
6112,5379804393,2015-02-17 00:00:00+00:00,325000
6113,1559900080,2014-11-21 00:00:00+00:00,289200
6114,7135300275,2014-04-09 00:00:00+00:00,185000
6115,1377300005,2015-01-04 00:00:00+00:00,1450000
6116,6668900020,2015-03-18 00:00:00+00:00,420550
6117,326049024,2015-10-04 00:00:00+00:00,603000
6118,7942600006,2014-11-26 00:00:00+00:00,345000
6119,6430500233,2015-04-16 00:00:00+00:00,650000
6120,7701800050,2014-06-25 00:00:00+00:00,589950
6121,8165501640,2014-08-19 00:00:00+00:00,309950
6122,2623069069,2014-11-09 00:00:00+00:00,775000
6123,8024201870,2014-10-29 00:00:00+00:00,590000
6124,9126101511,2015-04-28 00:00:00+00:00,863500
6125,1377800010,2014-11-19 00:00:00+00:00,517500
6126,6813600380,2014-12-24 00:00:00+00:00,700000
6127,923000280,2014-07-22 00:00:00+00:00,699000
6128,255550190,2014-07-22 00:00:00+00:00,350000
6129,1829300130,2014-07-17 00:00:00+00:00,795000
6130,3645500050,2014-05-14 00:00:00+00:00,543000
6131,1518000080,2015-02-23 00:00:00+00:00,325000
6132,7883605915,2015-08-05 00:00:00+00:00,337500
6133,1112700170,2015-02-27 00:00:00+00:00,425000
6134,8965500020,2015-03-17 00:00:00+00:00,780000
6135,323059167,2014-07-23 00:00:00+00:00,259000
6136,1951700480,2014-08-13 00:00:00+00:00,524400
6137,2005950050,2014-05-27 00:00:00+00:00,260000
6138,9406500480,2015-04-20 00:00:00+00:00,273000
6139,3522049063,2015-02-04 00:00:00+00:00,639900
6140,2085700050,2014-08-26 00:00:00+00:00,420000
6141,6751300130,2014-08-13 00:00:00+00:00,510500
6142,2610100020,2015-08-04 00:00:00+00:00,290000
6143,9476200680,2015-04-28 00:00:00+00:00,226000
6144,6145600285,2014-05-29 00:00:00+00:00,300000
6145,203900460,2014-07-28 00:00:00+00:00,407450
6146,7878400022,2015-06-05 00:00:00+00:00,390000
6147,3585900460,2015-01-05 00:00:00+00:00,1060000
6148,1321720170,2014-08-17 00:00:00+00:00,610000
6149,236400130,2015-01-23 00:00:00+00:00,239975
6150,4141680190,2014-07-08 00:00:00+00:00,375000
6151,3629980440,2015-04-28 00:00:00+00:00,742500
6152,1223039173,2015-04-29 00:00:00+00:00,450000
6153,2473000130,2014-06-26 00:00:00+00:00,300000
6154,2893000280,2015-01-05 00:00:00+00:00,216600
6155,7977201845,2014-05-14 00:00:00+00:00,525000
6156,4197400005,2014-06-20 00:00:00+00:00,455000
6157,5561200980,2014-03-10 00:00:00+00:00,390000
6158,3039000020,2014-09-16 00:00:00+00:00,450000
6159,6840701100,2014-02-12 00:00:00+00:00,382000
6160,2130410050,2014-05-13 00:00:00+00:00,287000
6161,1924079091,2015-01-13 00:00:00+00:00,460000
6162,3570300080,2014-10-28 00:00:00+00:00,435000
6163,2321300351,2014-12-06 00:00:00+00:00,575000
6164,2652501630,2015-04-05 00:00:00+00:00,626700
6165,3810000020,2015-03-18 00:00:00+00:00,352000
6166,8084400010,2015-03-16 00:00:00+00:00,650000
6167,304000380,2014-06-10 00:00:00+00:00,197000
6168,1873400020,2014-03-07 00:00:00+00:00,340000
6169,4359700080,2014-07-21 00:00:00+00:00,560000
6170,1727500010,2015-07-01 00:00:00+00:00,354000
6171,8651610680,2014-01-08 00:00:00+00:00,670000
6172,3629970190,2015-01-26 00:00:00+00:00,769000
6173,9136102057,2014-05-09 00:00:00+00:00,650000
6174,1266200130,2014-06-15 00:00:00+00:00,650000
6175,2787310130,2014-12-12 00:00:00+00:00,289950
6176,8645511350,2014-01-12 00:00:00+00:00,300000
6177,9284801435,2014-03-12 00:00:00+00:00,471000
6178,3905010010,2014-07-18 00:00:00+00:00,639000
6179,4058801310,2014-09-10 00:00:00+00:00,287000
6180,6705850020,2015-01-04 00:00:00+00:00,740000
6181,1623800440,2015-04-17 00:00:00+00:00,499922
6182,3904902500,2014-12-19 00:00:00+00:00,675000
6183,7308600050,2014-09-09 00:00:00+00:00,738515
6184,5679501310,2014-10-30 00:00:00+00:00,445000
6185,3935900005,2015-01-05 00:00:00+00:00,1040000
6186,3726800285,2014-01-10 00:00:00+00:00,346000
6187,1183000005,2015-08-04 00:00:00+00:00,450000
6188,5469502780,2014-12-08 00:00:00+00:00,350000
6189,9185700440,2014-07-28 00:00:00+00:00,2400000
6190,629600130,2014-01-08 00:00:00+00:00,594950
6191,9178601660,2015-05-14 00:00:00+00:00,1700000
6192,2191600780,2014-10-10 00:00:00+00:00,219000
6193,7852180430,2015-09-04 00:00:00+00:00,450000
6194,8155820080,2015-04-15 00:00:00+00:00,402000
6195,5248800440,2015-02-17 00:00:00+00:00,275000
6196,9818700430,2014-01-10 00:00:00+00:00,421500
6197,425079099,2014-07-05 00:00:00+00:00,560000
6198,5127000670,2015-03-18 00:00:00+00:00,314000
6199,6341000221,2015-04-23 00:00:00+00:00,287000
6200,7231501665,2015-03-04 00:00:00+00:00,277000
6201,5014000225,2014-12-22 00:00:00+00:00,337500
6202,4401200130,2014-08-19 00:00:00+00:00,792000
6203,1558500050,2014-11-13 00:00:00+00:00,435000
6204,8899000050,2015-03-25 00:00:00+00:00,313100
6205,2877102846,2014-06-25 00:00:00+00:00,575000
6206,7280300080,2015-02-02 00:00:00+00:00,510000
6207,3624039073,2015-03-19 00:00:00+00:00,299950
6208,3271300345,2015-03-23 00:00:00+00:00,1030000
6209,6190701483,2014-05-14 00:00:00+00:00,364000
6210,414100630,2014-07-29 00:00:00+00:00,335000
6211,7686202275,2014-09-12 00:00:00+00:00,219950
6212,5113260170,2015-01-13 00:00:00+00:00,215000
6213,2421059090,2015-11-05 00:00:00+00:00,640000
6214,2770601734,2014-06-30 00:00:00+00:00,535000
6215,4222310290,2014-08-19 00:00:00+00:00,253000
6216,5016001060,2014-05-30 00:00:00+00:00,650000
6217,5445300050,2015-08-04 00:00:00+00:00,672000
6218,7370600020,2014-07-10 00:00:00+00:00,606000
6219,5127000470,2015-05-03 00:00:00+00:00,292000
6220,1330250010,2014-04-06 00:00:00+00:00,289950
6221,1898600050,2014-07-22 00:00:00+00:00,257500
6222,9561100010,2014-04-11 00:00:00+00:00,380000
6223,9524100050,2014-12-22 00:00:00+00:00,360000
6224,2212200500,2014-06-23 00:00:00+00:00,269500
6225,5416500680,2014-06-30 00:00:00+00:00,449000
6226,6412600005,2014-03-10 00:00:00+00:00,375000
6227,2024069008,2014-06-19 00:00:00+00:00,2200000
6228,2195700050,2014-05-19 00:00:00+00:00,810000
6229,1437580480,2014-09-18 00:00:00+00:00,994000
6230,2796100680,2015-02-25 00:00:00+00:00,275000
6231,7203102140,2015-04-29 00:00:00+00:00,300000
6232,40000235,2015-04-14 00:00:00+00:00,380000
6233,2946000285,2015-02-03 00:00:00+00:00,200000
6234,6848200221,2014-02-09 00:00:00+00:00,635000
6235,952004725,2014-06-11 00:00:00+00:00,280000
6236,7852110050,2014-06-25 00:00:00+00:00,574000
6237,5536100010,2015-04-02 00:00:00+00:00,1050000
6238,5703000050,2014-08-05 00:00:00+00:00,545000
6239,6071800480,2015-03-27 00:00:00+00:00,271950
6240,1954600050,2014-07-16 00:00:00+00:00,630000
6241,3819800280,2014-08-19 00:00:00+00:00,400000
6242,7300400170,2014-10-09 00:00:00+00:00,334000
6243,9834201100,2014-12-22 00:00:00+00:00,332500
6244,8850000509,2014-09-23 00:00:00+00:00,525000
6245,4123840470,2015-02-24 00:00:00+00:00,408000
6246,1150900080,2015-04-27 00:00:00+00:00,846450
6247,514500235,2014-10-20 00:00:00+00:00,411100
6248,1522059120,2014-09-07 00:00:00+00:00,409124
6249,2895600680,2014-07-07 00:00:00+00:00,335950
6250,8087800480,2015-03-31 00:00:00+00:00,480000
6251,7931000066,2014-12-24 00:00:00+00:00,280000
6252,5406500480,2014-07-21 00:00:00+00:00,668000
6253,2540820010,2015-04-27 00:00:00+00:00,750000
6254,3300700470,2014-05-14 00:00:00+00:00,394475
6255,8823902005,2015-03-26 00:00:00+00:00,848000
6256,6003001760,2014-09-24 00:00:00+00:00,675000
6257,1432400095,2014-06-11 00:00:00+00:00,175000
6258,2483700095,2014-06-11 00:00:00+00:00,560000
6259,6600220380,2014-05-31 00:00:00+00:00,538888
6260,3990200020,2014-08-09 00:00:00+00:00,359000
6261,112900020,2014-01-07 00:00:00+00:00,300000
6262,8700110020,2014-09-17 00:00:00+00:00,273000
6263,9831200221,2014-10-07 00:00:00+00:00,670000
6264,8078400010,2014-11-18 00:00:00+00:00,530000
6265,9550200225,2014-11-07 00:00:00+00:00,625000
6266,2946001950,2015-05-05 00:00:00+00:00,248000
6267,3905050280,2014-08-19 00:00:00+00:00,533000
6268,3026059341,2014-11-12 00:00:00+00:00,549950
6269,7292700005,2014-10-14 00:00:00+00:00,485000
6270,8856970440,2015-06-05 00:00:00+00:00,353500
6271,7504001440,2014-09-15 00:00:00+00:00,435000
6272,8068000305,2014-04-11 00:00:00+00:00,241000
6273,1681400010,2014-05-19 00:00:00+00:00,885000
6274,6850700670,2014-05-13 00:00:00+00:00,799200
6275,1546600020,2015-01-14 00:00:00+00:00,760000
6276,8071000050,2014-11-13 00:00:00+00:00,270000
6277,1036000280,2015-02-17 00:00:00+00:00,675000
6278,5422560380,2014-12-22 00:00:00+00:00,499000
6279,1762600280,2014-07-14 00:00:00+00:00,1200000
6280,5416500840,2014-06-27 00:00:00+00:00,320000
6281,3523069008,2015-05-05 00:00:00+00:00,890000
6282,8001210170,2014-08-22 00:00:00+00:00,275000
6283,6806300920,2014-10-06 00:00:00+00:00,490000
6284,9826701665,2014-07-25 00:00:00+00:00,550000
6285,2253200010,2015-07-05 00:00:00+00:00,390000
6286,1941400080,2014-10-20 00:00:00+00:00,277000
6287,3317010130,2015-03-17 00:00:00+00:00,236000
6288,1721059230,2015-04-03 00:00:00+00:00,265953
6289,9328500630,2015-02-03 00:00:00+00:00,545000
6290,6301800020,2014-06-05 00:00:00+00:00,535000
6291,7855000460,2014-07-10 00:00:00+00:00,1450000
6292,9320350020,2014-06-30 00:00:00+00:00,490000
6293,7849201061,2015-08-04 00:00:00+00:00,319950
6294,3885805640,2014-04-07 00:00:00+00:00,625000
6295,8960200630,2015-02-20 00:00:00+00:00,248000
6296,1736800920,2015-04-21 00:00:00+00:00,475000
6297,6152900402,2014-06-19 00:00:00+00:00,410000
6298,9822700255,2014-05-05 00:00:00+00:00,670000
6299,1423069102,2015-03-31 00:00:00+00:00,430000
6300,5279100675,2014-10-28 00:00:00+00:00,313000
6301,2524049056,2014-07-14 00:00:00+00:00,950000
6302,4232400470,2014-05-27 00:00:00+00:00,751750
6303,8562740440,2014-09-09 00:00:00+00:00,760000
6304,8114000020,2015-01-28 00:00:00+00:00,310650
6305,6600780130,2014-02-05 00:00:00+00:00,367500
6306,5100403947,2014-04-08 00:00:00+00:00,580000
6307,1189000825,2014-02-07 00:00:00+00:00,580000
6308,3066400080,2014-02-06 00:00:00+00:00,665000
6309,2214800630,2014-05-11 00:00:00+00:00,239950
6310,4027701253,2014-08-13 00:00:00+00:00,470000
6311,9547205260,2014-08-15 00:00:00+00:00,733000
6312,9320600020,2015-01-30 00:00:00+00:00,250000
6313,2807100095,2014-08-09 00:00:00+00:00,402000
6314,8067000020,2014-11-06 00:00:00+00:00,295000
6315,8731980440,2014-10-16 00:00:00+00:00,355000
6316,5112800233,2014-09-09 00:00:00+00:00,289000
6317,6141600179,2014-12-11 00:00:00+00:00,376000
6318,8122100595,2014-06-27 00:00:00+00:00,212700
6319,5467910190,2014-05-27 00:00:00+00:00,325000
6320,808300460,2014-11-08 00:00:00+00:00,415000
6321,7785350010,2015-02-04 00:00:00+00:00,935000
6322,2133020020,2015-01-16 00:00:00+00:00,372000
6323,2588800006,2014-10-21 00:00:00+00:00,240000
6324,5169700022,2014-09-15 00:00:00+00:00,334950
6325,5416500660,2015-04-30 00:00:00+00:00,426500
6326,6117502745,2015-02-24 00:00:00+00:00,430000
6327,2624049169,2014-11-12 00:00:00+00:00,400000
6328,1426300842,2015-04-28 00:00:00+00:00,455850
6329,824059321,2014-02-06 00:00:00+00:00,1970000
6330,126049217,2014-04-06 00:00:00+00:00,400000
6331,2201500185,2014-08-08 00:00:00+00:00,397500
6332,1972205790,2014-11-12 00:00:00+00:00,755000
6333,6843000080,2014-09-07 00:00:00+00:00,287000
6334,1442700250,2014-07-16 00:00:00+00:00,480000
6335,2607760680,2015-04-16 00:00:00+00:00,490000
6336,3523059056,2014-06-18 00:00:00+00:00,365000
6337,1657530010,2015-02-24 00:00:00+00:00,260000
6338,7276100020,2015-04-14 00:00:00+00:00,505000
6339,9828200460,2014-06-27 00:00:00+00:00,260000
6340,9828200460,2015-06-01 00:00:00+00:00,430000
6341,5608000840,2014-07-24 00:00:00+00:00,905000
6342,5422560470,2014-03-12 00:00:00+00:00,440000
6343,446000020,2014-09-13 00:00:00+00:00,439500
6344,9476200545,2015-01-27 00:00:00+00:00,270000
6345,8648100130,2015-04-29 00:00:00+00:00,306500
6346,9358002232,2014-10-19 00:00:00+00:00,380000
6347,2212900920,2014-07-22 00:00:00+00:00,215000
6348,6149700380,2015-06-02 00:00:00+00:00,299900
6349,4340000080,2015-03-27 00:00:00+00:00,1450000
6350,3751605432,2014-05-13 00:00:00+00:00,239950
6351,6384300020,2014-06-23 00:00:00+00:00,494000
6352,3450300430,2015-05-01 00:00:00+00:00,317500
6353,1245001763,2015-03-03 00:00:00+00:00,670000
6354,7853240660,2014-08-20 00:00:00+00:00,650000
6355,3723800414,2015-03-20 00:00:00+00:00,852000
6356,5104500020,2014-06-17 00:00:00+00:00,250000
6357,5438000080,2014-10-12 00:00:00+00:00,264950
6358,9498200091,2014-09-25 00:00:00+00:00,582500
6359,1498301213,2015-11-03 00:00:00+00:00,384000
6360,2652500285,2014-10-28 00:00:00+00:00,817000
6361,5127000430,2014-01-12 00:00:00+00:00,320000
6362,4017110020,2014-06-30 00:00:00+00:00,445800
6363,3336001946,2015-07-03 00:00:00+00:00,263300
6364,5253300387,2015-01-28 00:00:00+00:00,215000
6365,9222400605,2014-11-15 00:00:00+00:00,842500
6366,9222400605,2015-11-04 00:00:00+00:00,850000
6367,2163300130,2014-01-10 00:00:00+00:00,386000
6368,8662500130,2014-09-12 00:00:00+00:00,251100
6369,1770000130,2014-11-26 00:00:00+00:00,435000
6370,1888120080,2014-09-22 00:00:00+00:00,870000
6371,862000020,2015-06-02 00:00:00+00:00,800000
6372,7199100020,2014-07-14 00:00:00+00:00,555000
6373,9169600275,2014-07-23 00:00:00+00:00,280000
6374,2767601815,2015-03-17 00:00:00+00:00,356000
6375,7853221330,2014-03-12 00:00:00+00:00,675000
6376,7504010780,2014-12-26 00:00:00+00:00,605000
6377,5015000190,2014-06-25 00:00:00+00:00,690500
6378,8682260470,2014-06-19 00:00:00+00:00,437000
6379,4122700020,2014-10-07 00:00:00+00:00,850000
6380,8850000285,2014-12-06 00:00:00+00:00,350000
6381,4174600185,2014-06-22 00:00:00+00:00,480000
6382,7229800430,2014-07-23 00:00:00+00:00,379500
6383,42000130,2014-09-24 00:00:00+00:00,600000
6384,4139430250,2015-03-30 00:00:00+00:00,1440000
6385,9834201470,2014-12-18 00:00:00+00:00,303000
6386,4058801702,2015-06-02 00:00:00+00:00,800000
6387,3363400655,2014-07-24 00:00:00+00:00,549000
6388,8700500020,2014-11-26 00:00:00+00:00,324950
6389,8148600020,2014-09-26 00:00:00+00:00,170000
6390,8651430780,2014-07-15 00:00:00+00:00,178000
6391,1432400345,2015-04-21 00:00:00+00:00,144000
6392,2524049148,2015-03-17 00:00:00+00:00,1580000
6393,2475900840,2015-04-27 00:00:00+00:00,258000
6394,7452500190,2014-10-16 00:00:00+00:00,345000
6395,3459000050,2014-10-06 00:00:00+00:00,470000
6396,2624049091,2015-03-13 00:00:00+00:00,2900000
6397,1138000250,2014-05-21 00:00:00+00:00,350000
6398,4399210130,2014-06-26 00:00:00+00:00,225500
6399,2770601365,2015-02-24 00:00:00+00:00,473000
6400,7272000980,2015-02-26 00:00:00+00:00,279000
6401,1566100010,2015-04-14 00:00:00+00:00,470000
6402,6338000592,2014-08-20 00:00:00+00:00,565000
6403,2815600305,2015-04-22 00:00:00+00:00,695000
6404,561500290,2014-11-07 00:00:00+00:00,315000
6405,3905080280,2015-04-03 00:00:00+00:00,529000
6406,925069071,2015-01-26 00:00:00+00:00,750000
6407,2426049174,2014-10-29 00:00:00+00:00,481500
6408,9407600250,2015-03-27 00:00:00+00:00,211000
6409,7955050170,2015-10-04 00:00:00+00:00,455000
6410,7224000950,2014-03-11 00:00:00+00:00,238950
6411,464001025,2014-09-18 00:00:00+00:00,722500
6412,5569700020,2014-07-30 00:00:00+00:00,795000
6413,1310910290,2015-07-05 00:00:00+00:00,327500
6414,5104531640,2015-03-23 00:00:00+00:00,585000
6415,1025039145,2014-06-13 00:00:00+00:00,775000
6416,5406500170,2014-10-24 00:00:00+00:00,645000
6417,1826049426,2015-05-01 00:00:00+00:00,445000
6418,2011000010,2014-02-05 00:00:00+00:00,257950
6419,9368700006,2015-03-24 00:00:00+00:00,375000
6420,8016250080,2014-09-07 00:00:00+00:00,245000
6421,4053200285,2014-11-08 00:00:00+00:00,725000
6422,5411600020,2015-04-03 00:00:00+00:00,702000
6423,847100078,2014-08-18 00:00:00+00:00,330000
6424,4232903295,2015-04-16 00:00:00+00:00,940000
6425,7979900680,2015-05-03 00:00:00+00:00,354500
6426,492000532,2015-02-22 00:00:00+00:00,279950
6427,2310000430,2015-07-05 00:00:00+00:00,284000
6428,8832900780,2014-10-13 00:00:00+00:00,480000
6429,8832900780,2015-08-04 00:00:00+00:00,647500
6430,3249500020,2015-06-04 00:00:00+00:00,625000
6431,8651442810,2014-10-07 00:00:00+00:00,152000
6432,8564500020,2015-01-27 00:00:00+00:00,322000
6433,3019300050,2014-07-31 00:00:00+00:00,445000
6434,2460900020,2014-07-30 00:00:00+00:00,595000
6435,2698200010,2015-05-13 00:00:00+00:00,165000
6436,104560010,2014-10-06 00:00:00+00:00,278500
6437,5710610430,2015-03-13 00:00:00+00:00,517500
6438,34000005,2014-06-18 00:00:00+00:00,343566
6439,7349400420,2014-05-11 00:00:00+00:00,286285
6440,3298300130,2015-06-02 00:00:00+00:00,474905
6441,7312400080,2014-07-14 00:00:00+00:00,550000
6442,3356404198,2015-01-29 00:00:00+00:00,286000
6443,2344300122,2014-08-08 00:00:00+00:00,900000
6444,3904901330,2014-08-20 00:00:00+00:00,449950
6445,7524100280,2014-12-06 00:00:00+00:00,259000
6446,2473390440,2014-02-12 00:00:00+00:00,340000
6447,2215800050,2015-04-15 00:00:00+00:00,785000
6448,2769602475,2014-09-05 00:00:00+00:00,490000
6449,9183700470,2014-05-27 00:00:00+00:00,344950
6450,1337800284,2014-08-27 00:00:00+00:00,950000
6451,3867400130,2014-09-07 00:00:00+00:00,810000
6452,7856410020,2015-09-03 00:00:00+00:00,998160
6453,9477730080,2014-10-12 00:00:00+00:00,377000
6454,3300760020,2014-08-26 00:00:00+00:00,595000
6455,148000440,2014-08-18 00:00:00+00:00,313300
6456,1708400595,2014-07-25 00:00:00+00:00,360000
6457,9264901680,2015-03-23 00:00:00+00:00,188000
6458,3226079091,2014-12-09 00:00:00+00:00,755000
6459,2877104175,2014-10-09 00:00:00+00:00,1290000
6460,8843900396,2014-07-14 00:00:00+00:00,455000
6461,1425059193,2014-09-10 00:00:00+00:00,817500
6462,5694000768,2014-09-22 00:00:00+00:00,550000
6463,8732190460,2015-05-05 00:00:00+00:00,260000
6464,723099028,2014-06-26 00:00:00+00:00,320000
6465,4139480190,2014-09-16 00:00:00+00:00,1150000
6466,1133000050,2015-04-20 00:00:00+00:00,362000
6467,2770601462,2015-04-23 00:00:00+00:00,503500
6468,3630120480,2014-02-06 00:00:00+00:00,653000
6469,624110050,2014-04-06 00:00:00+00:00,760000
6470,2301400655,2014-11-25 00:00:00+00:00,775000
6471,7936500190,2014-10-21 00:00:00+00:00,1340000
6472,126039323,2015-02-24 00:00:00+00:00,417500
6473,9512500460,2014-11-07 00:00:00+00:00,525000
6474,7203601405,2015-04-14 00:00:00+00:00,217000
6475,6204200170,2014-09-07 00:00:00+00:00,525000
6476,5027800190,2015-03-24 00:00:00+00:00,442500
6477,2206500430,2014-09-07 00:00:00+00:00,525000
6478,9477001410,2015-02-25 00:00:00+00:00,425500
6479,2324079073,2014-08-15 00:00:00+00:00,710000
6480,2817210420,2014-11-14 00:00:00+00:00,545000
6481,1402200440,2015-12-02 00:00:00+00:00,410000
6482,1545808370,2015-04-22 00:00:00+00:00,245000
6483,7335400500,2014-11-07 00:00:00+00:00,194900
6484,1843130980,2014-06-05 00:00:00+00:00,284000
6485,9262800255,2014-08-19 00:00:00+00:00,280000
6486,8656800190,2014-02-10 00:00:00+00:00,280000
6487,2113700235,2014-12-05 00:00:00+00:00,360000
6488,4235400255,2014-05-09 00:00:00+00:00,405000
6489,8691360380,2015-04-14 00:00:00+00:00,865000
6490,2205500080,2014-10-06 00:00:00+00:00,483300
6491,4137000250,2015-03-18 00:00:00+00:00,355000
6492,2310010050,2015-04-30 00:00:00+00:00,274950
6493,1370802115,2014-05-12 00:00:00+00:00,1930000
6494,6117900010,2014-12-31 00:00:00+00:00,755000
