customer_id,event_timestamp,churn
423786,2021-10-30 20:00:00+00:00,1
424699,2021-10-30 21:00:00+00:00,1
426012,2021-10-30 22:00:00+00:00,1
426722,2021-10-30 23:00:00+00:00,0
426789,2021-10-31 00:00:00+00:00,0
426879,2021-10-31 01:00:00+00:00,0
427284,2021-10-31 02:00:00+00:00,0
427813,2021-10-31 03:00:00+00:00,0
428154,2021-10-31 04:00:00+00:00,1
428226,2021-10-31 05:00:00+00:00,0
428585,2021-10-31 06:00:00+00:00,1
428637,2021-10-31 07:00:00+00:00,0
428895,2021-10-31 08:00:00+00:00,0
429024,2021-10-31 09:00:00+00:00,0
430432,2021-10-31 10:00:00+00:00,0
431281,2021-10-31 11:00:00+00:00,0
431395,2021-10-31 12:00:00+00:00,1
432266,2021-10-31 13:00:00+00:00,0
432797,2021-10-31 14:00:00+00:00,0
432902,2021-10-31 15:00:00+00:00,1
434615,2021-10-31 16:00:00+00:00,0
434651,2021-10-31 17:00:00+00:00,0
435274,2021-10-31 18:00:00+00:00,0
435341,2021-10-31 19:00:00+00:00,0
436001,2021-10-31 20:00:00+00:00,0
436092,2021-10-31 21:00:00+00:00,1
436358,2021-10-31 22:00:00+00:00,0
436471,2021-10-31 23:00:00+00:00,0
436764,2021-11-01 00:00:00+00:00,0
437014,2021-04-12 07:00:00+00:00,0
437078,2021-10-17 01:00:00+00:00,0
437285,2021-10-17 02:00:00+00:00,0
438310,2021-10-17 03:00:00+00:00,0
438855,2021-10-17 04:00:00+00:00,0
440161,2021-10-17 05:00:00+00:00,0
440165,2021-10-17 06:00:00+00:00,0
440338,2021-10-17 07:00:00+00:00,0
441123,2021-10-17 08:00:00+00:00,0
441719,2021-10-17 09:00:00+00:00,0
442113,2021-10-17 10:00:00+00:00,0
443050,2021-10-17 11:00:00+00:00,0
443111,2021-10-17 12:00:00+00:00,0
443296,2021-10-17 13:00:00+00:00,0
444068,2021-10-17 14:00:00+00:00,0
444100,2021-10-17 15:00:00+00:00,1
444981,2021-10-17 16:00:00+00:00,0
445854,2021-10-17 17:00:00+00:00,0
446346,2021-10-17 18:00:00+00:00,0
446602,2021-10-17 19:00:00+00:00,0
446703,2021-10-17 20:00:00+00:00,0
446769,2021-10-17 21:00:00+00:00,1
447233,2021-10-17 22:00:00+00:00,0
448233,2021-10-17 23:00:00+00:00,0
449319,2021-10-18 00:00:00+00:00,0
449353,2021-10-18 01:00:00+00:00,0
449741,2021-10-18 02:00:00+00:00,0
450290,2021-10-18 03:00:00+00:00,0
450513,2021-10-18 04:00:00+00:00,0
451467,2021-10-18 05:00:00+00:00,0
451692,2021-10-18 06:00:00+00:00,0
452515,2021-10-18 07:00:00+00:00,0
452627,2021-10-18 08:00:00+00:00,0
452942,2021-10-18 09:00:00+00:00,0
453333,2021-10-18 10:00:00+00:00,0
453665,2021-10-18 11:00:00+00:00,0
453828,2021-10-18 12:00:00+00:00,0
454386,2021-10-18 13:00:00+00:00,0
454669,2021-10-18 14:00:00+00:00,0
454676,2021-10-18 15:00:00+00:00,1
456905,2021-10-18 16:00:00+00:00,1
457297,2021-10-18 17:00:00+00:00,0
457836,2021-10-18 18:00:00+00:00,0
458305,2021-10-18 19:00:00+00:00,0
458503,2021-10-18 20:00:00+00:00,0
458561,2021-10-18 21:00:00+00:00,0
460233,2021-10-19 00:00:00+00:00,0
460824,2021-10-19 01:00:00+00:00,0
461477,2021-10-19 02:00:00+00:00,0
462492,2021-10-19 03:00:00+00:00,0
462544,2021-10-19 04:00:00+00:00,0
462697,2021-10-19 05:00:00+00:00,0
463931,2021-10-19 06:00:00+00:00,0
464616,2021-10-19 07:00:00+00:00,0
464805,2021-10-19 08:00:00+00:00,0
464942,2021-10-19 09:00:00+00:00,1
465125,2021-10-19 10:00:00+00:00,0
465300,2021-10-19 11:00:00+00:00,0
465704,2021-10-19 12:00:00+00:00,0
465790,2021-10-19 13:00:00+00:00,0
466436,2021-10-19 14:00:00+00:00,0
466523,2021-10-19 15:00:00+00:00,0
466759,2021-10-19 16:00:00+00:00,1
467789,2021-10-19 17:00:00+00:00,0
467956,2021-10-19 18:00:00+00:00,0
467963,2021-10-19 19:00:00+00:00,0
469225,2021-10-19 20:00:00+00:00,0
470030,2021-10-19 21:00:00+00:00,0
470816,2021-10-19 22:00:00+00:00,1
471459,2021-10-19 23:00:00+00:00,0
471674,2021-10-20 00:00:00+00:00,1
471827,2021-10-20 01:00:00+00:00,0
472057,2021-10-20 02:00:00+00:00,0
472957,2021-10-20 03:00:00+00:00,0
474106,2021-10-20 04:00:00+00:00,1
475071,2021-10-20 05:00:00+00:00,0
475336,2021-10-20 06:00:00+00:00,0
475443,2021-10-20 07:00:00+00:00,0
475964,2021-10-20 08:00:00+00:00,0
476461,2021-10-20 09:00:00+00:00,0
476809,2021-10-20 10:00:00+00:00,0
476816,2021-10-20 11:00:00+00:00,0
477356,2021-10-20 12:00:00+00:00,0
477683,2021-10-20 13:00:00+00:00,0
477957,2021-10-20 14:00:00+00:00,0
478003,2021-10-20 15:00:00+00:00,0
478129,2021-10-20 16:00:00+00:00,0
478349,2021-10-20 17:00:00+00:00,0
478408,2021-10-20 18:00:00+00:00,0
480025,2021-10-20 19:00:00+00:00,1
480438,2021-10-20 21:00:00+00:00,0
481865,2021-10-20 22:00:00+00:00,0
482349,2021-10-20 23:00:00+00:00,0
482478,2021-10-21 00:00:00+00:00,0
484303,2021-10-21 01:00:00+00:00,0
484485,2021-10-21 02:00:00+00:00,0
485465,2021-10-21 03:00:00+00:00,0
485550,2021-10-21 04:00:00+00:00,0
485868,2021-10-21 05:00:00+00:00,0
486677,2021-10-21 06:00:00+00:00,0
487568,2021-10-21 07:00:00+00:00,0
488568,2021-10-21 08:00:00+00:00,0
488980,2021-10-21 09:00:00+00:00,0
489216,2021-10-21 10:00:00+00:00,0
489900,2021-10-21 11:00:00+00:00,0
490037,2021-10-21 12:00:00+00:00,0
490142,2021-10-21 13:00:00+00:00,0
490277,2021-10-21 14:00:00+00:00,0
490698,2021-10-21 15:00:00+00:00,1
490988,2021-10-21 16:00:00+00:00,0
491355,2021-10-21 17:00:00+00:00,0
491524,2021-10-21 18:00:00+00:00,0
491556,2021-10-21 19:00:00+00:00,0
491558,2021-10-21 20:00:00+00:00,0
492274,2021-10-21 21:00:00+00:00,0
492631,2021-10-21 22:00:00+00:00,0
493522,2021-10-21 23:00:00+00:00,0
493830,2021-10-22 00:00:00+00:00,0
493893,2021-10-22 01:00:00+00:00,0
494819,2021-10-22 02:00:00+00:00,0
494888,2021-10-22 03:00:00+00:00,0
495086,2021-10-22 04:00:00+00:00,1
496170,2021-10-22 05:00:00+00:00,0
497073,2021-10-22 06:00:00+00:00,0
497112,2021-10-22 07:00:00+00:00,0
497334,2021-10-22 08:00:00+00:00,0
497660,2021-10-22 09:00:00+00:00,0
498024,2021-10-22 10:00:00+00:00,1
498249,2021-10-22 11:00:00+00:00,1
498298,2021-10-22 12:00:00+00:00,0
498534,2021-10-22 13:00:00+00:00,1
499354,2021-10-22 14:00:00+00:00,0
499450,2021-10-22 15:00:00+00:00,0
501841,2021-10-22 16:00:00+00:00,0
502502,2021-10-22 17:00:00+00:00,0
504933,2021-10-22 18:00:00+00:00,0
505557,2021-10-22 19:00:00+00:00,0
505577,2021-10-22 20:00:00+00:00,0
506360,2021-10-22 21:00:00+00:00,1
506778,2021-10-22 22:00:00+00:00,0
507188,2021-10-22 23:00:00+00:00,0
507309,2021-10-23 00:00:00+00:00,0
507313,2021-10-23 01:00:00+00:00,0
507920,2021-10-23 02:00:00+00:00,0
508216,2021-10-23 03:00:00+00:00,0
508266,2021-10-23 04:00:00+00:00,0
510227,2021-10-23 05:00:00+00:00,0
511105,2021-10-23 06:00:00+00:00,0
511946,2021-10-23 07:00:00+00:00,0
512238,2021-10-23 08:00:00+00:00,0
512325,2021-10-23 09:00:00+00:00,0
513944,2021-10-23 12:00:00+00:00,0
514054,2021-10-23 13:00:00+00:00,0
514207,2021-10-23 14:00:00+00:00,0
514224,2021-10-23 15:00:00+00:00,0
515249,2021-10-23 16:00:00+00:00,0
515771,2021-10-23 17:00:00+00:00,0
516403,2021-10-23 18:00:00+00:00,0
516724,2021-10-23 19:00:00+00:00,0
516883,2021-10-23 20:00:00+00:00,1
516913,2021-10-23 21:00:00+00:00,0
517173,2021-10-23 22:00:00+00:00,0
517520,2021-10-23 23:00:00+00:00,0
517557,2021-10-24 00:00:00+00:00,1
517579,2021-10-24 01:00:00+00:00,0
518133,2021-10-24 02:00:00+00:00,0
518329,2021-10-24 03:00:00+00:00,0
519124,2021-10-24 04:00:00+00:00,0
519912,2021-10-24 05:00:00+00:00,0
520263,2021-10-24 06:00:00+00:00,1
520735,2021-10-24 07:00:00+00:00,1
521267,2021-10-24 08:00:00+00:00,0
522898,2021-10-24 09:00:00+00:00,0
523129,2021-10-24 10:00:00+00:00,0
523481,2021-10-24 11:00:00+00:00,0
524127,2021-10-24 12:00:00+00:00,1
526435,2021-10-24 13:00:00+00:00,0
526511,2021-10-24 14:00:00+00:00,0
526862,2021-10-24 15:00:00+00:00,0
527068,2021-10-24 16:00:00+00:00,0
527302,2021-10-24 17:00:00+00:00,0
527414,2021-10-24 18:00:00+00:00,1
527555,2021-10-24 19:00:00+00:00,0
527827,2021-10-24 20:00:00+00:00,0
528067,2021-10-24 23:00:00+00:00,0
528867,2021-10-25 00:00:00+00:00,0
528940,2021-10-25 01:00:00+00:00,0
529637,2021-10-25 03:00:00+00:00,0
530490,2021-10-25 04:00:00+00:00,0
530490,2021-10-25 05:00:00+00:00,0
530697,2021-10-25 06:00:00+00:00,0
530848,2021-10-25 07:00:00+00:00,0
531048,2021-10-25 08:00:00+00:00,0
531737,2021-10-25 09:00:00+00:00,0
532015,2021-10-25 10:00:00+00:00,0
532687,2021-10-25 11:00:00+00:00,0
532737,2021-10-25 12:00:00+00:00,0
533568,2021-10-25 13:00:00+00:00,0
533725,2021-10-25 14:00:00+00:00,0
534693,2021-10-25 15:00:00+00:00,0
534803,2021-10-25 16:00:00+00:00,0
536449,2021-10-25 17:00:00+00:00,0
536548,2021-10-25 18:00:00+00:00,0
536620,2021-10-25 19:00:00+00:00,0
537313,2021-10-25 20:00:00+00:00,0
537377,2021-10-25 21:00:00+00:00,1
538317,2021-10-25 22:00:00+00:00,0
538442,2021-10-25 23:00:00+00:00,1
538753,2021-10-26 00:00:00+00:00,0
539277,2021-10-26 01:00:00+00:00,0
539434,2021-10-26 02:00:00+00:00,0
540038,2021-10-26 03:00:00+00:00,0
540155,2021-10-26 04:00:00+00:00,0
540723,2021-10-26 05:00:00+00:00,1
540959,2021-10-26 06:00:00+00:00,0
541005,2021-10-26 07:00:00+00:00,0
541516,2021-10-26 08:00:00+00:00,0
541726,2021-10-26 09:00:00+00:00,0
541880,2021-10-26 10:00:00+00:00,0
542387,2021-10-26 11:00:00+00:00,1
543078,2021-10-26 12:00:00+00:00,0
543796,2021-10-26 13:00:00+00:00,0
544462,2021-10-26 14:00:00+00:00,0
545544,2021-10-26 15:00:00+00:00,1
545676,2021-10-26 16:00:00+00:00,0
547189,2021-10-26 17:00:00+00:00,0
547427,2021-10-26 18:00:00+00:00,0
548457,2021-10-26 19:00:00+00:00,0
549578,2021-10-26 20:00:00+00:00,0
550402,2021-10-26 21:00:00+00:00,0
550463,2021-10-26 22:00:00+00:00,0
550610,2021-10-26 23:00:00+00:00,0
551030,2021-10-27 00:00:00+00:00,0
551916,2021-10-27 01:00:00+00:00,0
551971,2021-10-27 02:00:00+00:00,0
552167,2021-10-27 03:00:00+00:00,1
552420,2021-10-27 04:00:00+00:00,0
553186,2021-10-27 05:00:00+00:00,1
553628,2021-10-27 06:00:00+00:00,0
553858,2021-10-27 07:00:00+00:00,0
554535,2021-10-27 08:00:00+00:00,0
554540,2021-10-27 09:00:00+00:00,1
555677,2021-10-27 10:00:00+00:00,1
556880,2021-10-27 11:00:00+00:00,0
557206,2021-10-27 12:00:00+00:00,0
557327,2021-10-27 13:00:00+00:00,0
557780,2021-10-27 14:00:00+00:00,0
557951,2021-10-27 15:00:00+00:00,0
558619,2021-10-27 16:00:00+00:00,0
558883,2021-10-27 17:00:00+00:00,1
558989,2021-10-27 18:00:00+00:00,1
559209,2021-10-27 19:00:00+00:00,0
561126,2021-10-27 20:00:00+00:00,0
561997,2021-10-27 21:00:00+00:00,0
562776,2021-10-27 22:00:00+00:00,1
562929,2021-10-27 23:00:00+00:00,0
563007,2021-10-28 00:00:00+00:00,1
563365,2021-10-28 01:00:00+00:00,0
563535,2021-10-28 02:00:00+00:00,0
563584,2021-10-28 03:00:00+00:00,0
564493,2021-10-28 04:00:00+00:00,0
564684,2021-10-28 05:00:00+00:00,0
565012,2021-10-28 06:00:00+00:00,1
565226,2021-10-28 07:00:00+00:00,0
565606,2021-10-28 08:00:00+00:00,0
566346,2021-10-28 09:00:00+00:00,1
566841,2021-10-28 10:00:00+00:00,0
566948,2021-10-28 11:00:00+00:00,0
567205,2021-10-28 12:00:00+00:00,0
567486,2021-10-28 13:00:00+00:00,0
567850,2021-10-28 14:00:00+00:00,0
568065,2021-10-28 15:00:00+00:00,0
568068,2021-10-28 16:00:00+00:00,0
568662,2021-10-28 17:00:00+00:00,0
568684,2021-10-28 18:00:00+00:00,0
568793,2021-10-28 19:00:00+00:00,0
568912,2021-10-28 20:00:00+00:00,0
571702,2021-10-28 21:00:00+00:00,1
571817,2021-10-28 22:00:00+00:00,0
571867,2021-10-28 23:00:00+00:00,0
571980,2021-10-29 00:00:00+00:00,0
573754,2021-10-29 01:00:00+00:00,1
574614,2021-10-29 02:00:00+00:00,0
574641,2021-10-29 03:00:00+00:00,0
574953,2021-10-29 04:00:00+00:00,0
576100,2021-10-29 05:00:00+00:00,0
576512,2021-10-29 06:00:00+00:00,0
576586,2021-10-29 07:00:00+00:00,0
576631,2021-10-29 08:00:00+00:00,0
576634,2021-10-29 09:00:00+00:00,0
576764,2021-10-29 10:00:00+00:00,0
578329,2021-10-29 11:00:00+00:00,0
578400,2021-10-29 12:00:00+00:00,1
578473,2021-10-29 13:00:00+00:00,0
579504,2021-10-29 14:00:00+00:00,1
579685,2021-10-29 15:00:00+00:00,0
580165,2021-10-29 16:00:00+00:00,0
580232,2021-10-29 17:00:00+00:00,0
580663,2021-10-29 18:00:00+00:00,1
582042,2021-10-29 19:00:00+00:00,0
582097,2021-10-29 20:00:00+00:00,0
582178,2021-10-29 21:00:00+00:00,0
582734,2021-10-29 22:00:00+00:00,0
582919,2021-10-29 23:00:00+00:00,1
584007,2021-10-30 00:00:00+00:00,0
584096,2021-10-30 01:00:00+00:00,1
584164,2021-10-30 02:00:00+00:00,0
584361,2021-10-30 03:00:00+00:00,0
584691,2021-10-30 04:00:00+00:00,0
585240,2021-10-30 05:00:00+00:00,0
585429,2021-10-30 06:00:00+00:00,0
585470,2021-10-30 07:00:00+00:00,0
585569,2021-10-30 08:00:00+00:00,0
585620,2021-10-30 09:00:00+00:00,0
585700,2021-10-30 10:00:00+00:00,0
585853,2021-10-30 11:00:00+00:00,0
586302,2021-10-30 12:00:00+00:00,0
587464,2021-10-30 13:00:00+00:00,0
588138,2021-10-30 14:00:00+00:00,0
588158,2021-10-30 15:00:00+00:00,0
588340,2021-10-30 16:00:00+00:00,0
588749,2021-10-30 17:00:00+00:00,0
589293,2021-10-30 18:00:00+00:00,0
589972,2021-10-30 19:00:00+00:00,1
589990,2021-10-30 20:00:00+00:00,0
590415,2021-10-30 21:00:00+00:00,1
590942,2021-10-30 22:00:00+00:00,0
590962,2021-10-30 23:00:00+00:00,0
592128,2021-10-31 00:00:00+00:00,0
592396,2021-10-31 01:00:00+00:00,0
592710,2021-10-31 02:00:00+00:00,0
593638,2021-10-31 03:00:00+00:00,0
594382,2021-10-31 04:00:00+00:00,1
594571,2021-10-31 05:00:00+00:00,1
594919,2021-10-31 06:00:00+00:00,0
595012,2021-10-31 07:00:00+00:00,0
595702,2021-10-31 08:00:00+00:00,0
596087,2021-10-31 09:00:00+00:00,0
596501,2021-10-31 10:00:00+00:00,0
597043,2021-10-31 11:00:00+00:00,0
597099,2021-10-31 12:00:00+00:00,0
597500,2021-10-31 13:00:00+00:00,0
597936,2021-10-31 14:00:00+00:00,0
597966,2021-10-31 15:00:00+00:00,0
598096,2021-10-31 16:00:00+00:00,0
598619,2021-10-31 17:00:00+00:00,0
599434,2021-10-31 18:00:00+00:00,0
599561,2021-10-31 19:00:00+00:00,0
599684,2021-10-31 20:00:00+00:00,0
599814,2021-10-31 21:00:00+00:00,0
599834,2021-10-31 22:00:00+00:00,0
600267,2021-10-31 23:00:00+00:00,0
600625,2021-11-01 00:00:00+00:00,1
601179,2021-04-12 07:00:00+00:00,1
601196,2021-10-17 01:00:00+00:00,0
601368,2021-10-17 02:00:00+00:00,0
601943,2021-10-17 03:00:00+00:00,0
602075,2021-10-17 04:00:00+00:00,0
602089,2021-10-17 05:00:00+00:00,0
602447,2021-10-17 06:00:00+00:00,0
602977,2021-10-17 07:00:00+00:00,0
603529,2021-10-17 08:00:00+00:00,0
603780,2021-10-17 09:00:00+00:00,1
604499,2021-10-17 10:00:00+00:00,0
605195,2021-10-17 11:00:00+00:00,0
605547,2021-10-17 12:00:00+00:00,0
605674,2021-10-17 13:00:00+00:00,0
605685,2021-10-17 14:00:00+00:00,0
606034,2021-10-17 15:00:00+00:00,0
606532,2021-10-17 16:00:00+00:00,0
606541,2021-10-17 17:00:00+00:00,0
606796,2021-10-17 18:00:00+00:00,0
607754,2021-10-17 19:00:00+00:00,0
609402,2021-10-17 20:00:00+00:00,0
609414,2021-10-17 21:00:00+00:00,0
610420,2021-10-17 22:00:00+00:00,0
611206,2021-10-17 23:00:00+00:00,0
611456,2021-10-18 00:00:00+00:00,0
611495,2021-10-18 01:00:00+00:00,0
612327,2021-10-18 02:00:00+00:00,0
613431,2021-10-18 03:00:00+00:00,0
614347,2021-10-18 04:00:00+00:00,0
614554,2021-10-18 05:00:00+00:00,0
615566,2021-10-18 06:00:00+00:00,0
616596,2021-10-18 07:00:00+00:00,0
616918,2021-10-18 08:00:00+00:00,0
617765,2021-10-18 09:00:00+00:00,1
618214,2021-10-18 10:00:00+00:00,1
618538,2021-10-18 11:00:00+00:00,0
618687,2021-10-18 12:00:00+00:00,0
618736,2021-10-18 13:00:00+00:00,1
618935,2021-10-18 14:00:00+00:00,0
620209,2021-10-18 15:00:00+00:00,0
620451,2021-10-18 16:00:00+00:00,0
620644,2021-10-18 17:00:00+00:00,0
620892,2021-10-18 18:00:00+00:00,0
620921,2021-10-18 19:00:00+00:00,0
621278,2021-10-18 20:00:00+00:00,1
621337,2021-10-18 21:00:00+00:00,0
621668,2021-10-18 22:00:00+00:00,0
623006,2021-10-18 23:00:00+00:00,0
623155,2021-10-19 00:00:00+00:00,0
623511,2021-10-19 01:00:00+00:00,0
623737,2021-10-19 02:00:00+00:00,0
623899,2021-10-19 03:00:00+00:00,0
624466,2021-10-19 04:00:00+00:00,0
625536,2021-10-19 05:00:00+00:00,0
626162,2021-10-19 06:00:00+00:00,1
626228,2021-10-19 07:00:00+00:00,1
626273,2021-10-19 08:00:00+00:00,0
627687,2021-10-19 09:00:00+00:00,0
627901,2021-10-19 10:00:00+00:00,0
628265,2021-10-19 11:00:00+00:00,0
628598,2021-10-19 12:00:00+00:00,0
629901,2021-10-19 13:00:00+00:00,0
629946,2021-10-19 14:00:00+00:00,0
630107,2021-10-19 15:00:00+00:00,0
631754,2021-10-19 16:00:00+00:00,0
631810,2021-10-19 17:00:00+00:00,0
632309,2021-10-19 18:00:00+00:00,0
632362,2021-10-19 19:00:00+00:00,0
632372,2021-10-19 20:00:00+00:00,0
632379,2021-10-19 21:00:00+00:00,0
632915,2021-10-19 22:00:00+00:00,0
633760,2021-10-19 23:00:00+00:00,0
633877,2021-10-20 00:00:00+00:00,0
634050,2021-10-20 01:00:00+00:00,0
634909,2021-10-20 02:00:00+00:00,0
635049,2021-10-20 03:00:00+00:00,0
635612,2021-10-20 04:00:00+00:00,0
635997,2021-10-20 05:00:00+00:00,0
636190,2021-10-20 06:00:00+00:00,0
637281,2021-10-20 07:00:00+00:00,1
637476,2021-10-20 08:00:00+00:00,0
638869,2021-10-20 09:00:00+00:00,0
639438,2021-10-20 10:00:00+00:00,0
639725,2021-10-20 11:00:00+00:00,0
640102,2021-10-20 12:00:00+00:00,0
640148,2021-10-20 13:00:00+00:00,0
641119,2021-10-20 14:00:00+00:00,0
641375,2021-10-20 15:00:00+00:00,1
641466,2021-10-20 16:00:00+00:00,0
642080,2021-10-20 17:00:00+00:00,0
642802,2021-10-20 18:00:00+00:00,0
643032,2021-10-20 19:00:00+00:00,0
643397,2021-10-20 20:00:00+00:00,0
643674,2021-10-20 21:00:00+00:00,0
644281,2021-10-20 22:00:00+00:00,0
644601,2021-10-20 23:00:00+00:00,0
645595,2021-10-21 00:00:00+00:00,0
645985,2021-10-21 01:00:00+00:00,0
646421,2021-10-21 02:00:00+00:00,0
646553,2021-10-21 03:00:00+00:00,0
646606,2021-10-21 04:00:00+00:00,0
646745,2021-10-21 05:00:00+00:00,0
647023,2021-10-21 06:00:00+00:00,0
647042,2021-10-21 07:00:00+00:00,0
647251,2021-10-21 08:00:00+00:00,0
648706,2021-10-21 09:00:00+00:00,0
649070,2021-10-21 10:00:00+00:00,0
649529,2021-10-21 11:00:00+00:00,0
649582,2021-10-21 12:00:00+00:00,0
650101,2021-10-21 13:00:00+00:00,1
650136,2021-10-21 14:00:00+00:00,1
650525,2021-10-21 15:00:00+00:00,1
650616,2021-10-21 16:00:00+00:00,1
651092,2021-10-21 17:00:00+00:00,0
651751,2021-10-21 18:00:00+00:00,0
652115,2021-10-21 19:00:00+00:00,0
652292,2021-10-21 20:00:00+00:00,1
652353,2021-10-21 21:00:00+00:00,0
652365,2021-10-21 22:00:00+00:00,0
653069,2021-10-21 23:00:00+00:00,0
653347,2021-10-22 00:00:00+00:00,0
654129,2021-10-22 01:00:00+00:00,0
654174,2021-10-22 02:00:00+00:00,0
654914,2021-10-22 03:00:00+00:00,0
655068,2021-10-22 04:00:00+00:00,0
655895,2021-10-22 05:00:00+00:00,0
657007,2021-10-22 06:00:00+00:00,0
658304,2021-10-22 07:00:00+00:00,1
658333,2021-10-22 08:00:00+00:00,0
658453,2021-10-22 09:00:00+00:00,0
658778,2021-10-22 10:00:00+00:00,0
659077,2021-10-22 11:00:00+00:00,0
659090,2021-10-22 12:00:00+00:00,0
659418,2021-10-22 13:00:00+00:00,1
659694,2021-10-22 14:00:00+00:00,0
660340,2021-10-22 15:00:00+00:00,0
660935,2021-10-22 16:00:00+00:00,0
662160,2021-10-22 17:00:00+00:00,0
662662,2021-10-22 18:00:00+00:00,0
663391,2021-10-22 19:00:00+00:00,0
663624,2021-10-22 20:00:00+00:00,0
