year,customer_id,gender,age,no_of_days_subscribed,multi_screen,minimum_daily_mins,maximum_daily_mins,event_timestamp,videos_watched,maximum_days_inactive,churn
2015,251979,Male,41,101,no,6.1,42.26,2021-10-31 06:00:00+00:00,3,2,0
2015,252051,Female,30,139,no,12.9,16.35,2021-10-31 07:00:00+00:00,10,4,0
2015,252123,Male,24,98,no,7.8,29.19,2021-10-31 08:00:00+00:00,6,3,0
2015,252359,Female,30,141,no,7.8,36.62,2021-10-31 09:00:00+00:00,6,3,0
2015,252774,Female,43,103,no,12.4,33.75,2021-10-31 11:00:00+00:00,5,4,0
2015,253133,Male,36,76,no,7.7,46.36,2021-10-31 12:00:00+00:00,2,3,1
2015,253793,Female,29,87,no,9.4,54.83,2021-10-31 13:00:00+00:00,4,3,1
2015,253844,Male,52,103,no,11.7,41.91,2021-10-31 14:00:00+00:00,4,4,0
2015,254866,Male,33,112,no,12.8,41.38,2021-10-31 15:00:00+00:00,2,4,0
2015,254883,Male,66,118,no,5.9,22.68,2021-10-31 16:00:00+00:00,4,2,0
2015,255429,Female,40,157,no,7.9,33.32,2021-10-31 17:00:00+00:00,6,3,0
2015,256057,Male,27,50,no,10.6,36.43,2021-10-31 18:00:00+00:00,4,3,0
2015,256062,Female,49,178,no,13.6,46.82,2021-10-31 19:00:00+00:00,3,4,0
2015,256219,Male,36,163,no,12.3,39.42,2021-10-31 20:00:00+00:00,3,4,0
2015,256313,Female,42,121,yes,8.7,43.2,2021-10-31 21:00:00+00:00,4,3,0
2015,257020,Male,38,18,no,8.2,46.51,2021-10-31 22:00:00+00:00,4,3,0
2015,257985,Male,36,131,no,9.1,11.75,2021-10-31 23:00:00+00:00,4,3,0
2015,258463,Male,39,120,no,9.9,33.8,2021-11-01 00:00:00+00:00,3,3,0
2015,258594,Male,39,127,no,6.8,37.57,2021-04-12 07:00:00+00:00,4,2,0
2015,258935,Female,41,122,no,13.7,41.45,2021-10-17 01:00:00+00:00,8,4,0
2015,259373,Female,25,66,no,5.4,43.33,2021-10-17 02:00:00+00:00,3,2,0
2015,261566,Female,54,110,no,6.3,31.47,2021-10-17 03:00:00+00:00,4,2,0
2015,262203,Female,35,36,no,9,19.91,2021-10-17 06:00:00+00:00,2,3,0
2015,262632,Female,44,108,no,9.4,41.85,2021-10-17 07:00:00+00:00,5,3,0
2015,262957,Male,46,126,no,6.4,38.45,2021-10-17 08:00:00+00:00,2,2,0
2015,263042,4,32,84,no,13,27.05,2021-10-17 09:00:00+00:00,18,4,0
2015,263043,0,33,35,no,8.9,25.38,2021-10-17 10:00:00+00:00,6,3,0
2015,263481,1,43,137,no,10.2,25.02,2021-10-17 11:00:00+00:00,4,3,0
2015,263575,1,32,66,no,6.2,43.57,2021-10-17 12:00:00+00:00,7,2,0
2015,266025,0,33,98,no,11,36.86,2021-10-17 13:00:00+00:00,9,3,0
2015,266756,1,62,156,no,7.5,30.4,2021-10-17 14:00:00+00:00,3,3,0
2015,267146,Female,35,22,no,12.7,30.96,2021-10-17 15:00:00+00:00,4,4,0
2015,267608,Male,44,111,no,6.4,32.52,2021-10-17 16:00:00+00:00,3,2,0
2015,268053,Male,23,91,no,10.3,26.01,2021-10-17 17:00:00+00:00,15,3,1
2015,268337,Female,59,176,no,7.2,48.14,2021-10-17 18:00:00+00:00,6,2,0
2015,269031,Female,29,182,no,8,17.83,2021-10-17 19:00:00+00:00,5,3,0
2015,269302,Female,32,29,no,12.7,33.46,2021-10-17 20:00:00+00:00,7,4,0
2015,269318,Male,29,189,no,11.3,35.41,2021-10-17 21:00:00+00:00,5,4,0
2015,269603,Female,37,106,yes,13.3,34.68,2021-10-17 22:00:00+00:00,3,4,1
2015,270563,Male,55,79,no,8.8,36.31,2021-10-17 23:00:00+00:00,3,3,0
2015,271100,Male,42,96,no,11.1,29.89,2021-10-18 00:00:00+00:00,2,3,0
2015,271652,Male,49,140,no,11.5,40.04,2021-10-18 03:00:00+00:00,4,4,0
2015,272154,Female,25,58,no,13.9,19.07,2021-10-18 04:00:00+00:00,1,4,1
2015,272920,Female,39,56,no,4.4,43.04,2021-10-18 05:00:00+00:00,4,2,0
2015,273583,Female,44,122,no,15.6,24.89,2021-10-18 06:00:00+00:00,4,5,0
2015,274134,Male,46,153,no,8,20.83,2021-10-18 07:00:00+00:00,3,3,0
2015,274162,Male,46,138,no,15.4,22.76,2021-10-18 08:00:00+00:00,3,5,0
2015,274924,Female,49,99,yes,11.3,41.19,2021-10-18 10:00:00+00:00,3,4,1
2015,275130,Female,35,131,no,10.9,32.76,2021-10-18 11:00:00+00:00,6,3,0
2015,275235,Male,44,114,no,7.4,28.83,2021-10-18 12:00:00+00:00,8,2,0
2015,275244,Male,29,86,no,10.1,33.64,2021-10-18 13:00:00+00:00,9,3,0
2015,275265,Female,47,154,no,10.2,32.54,2021-10-18 14:00:00+00:00,3,3,0
2015,276226,Female,38,51,no,15.3,44.18,2021-10-18 15:00:00+00:00,1,5,0
2015,276523,Male,37,118,no,9.6,29.04,2021-10-18 16:00:00+00:00,5,3,1
2015,276595,Female,46,106,no,12.4,35.8,2021-10-18 17:00:00+00:00,1,4,1
2015,277142,Male,39,108,yes,13.6,22.12,2021-10-18 18:00:00+00:00,5,4,1
2015,277529,Male,30,166,no,12.4,37.52,2021-10-18 19:00:00+00:00,9,4,0
2015,278445,Male,46,131,no,13.1,16.05,2021-10-18 20:00:00+00:00,9,4,0
2015,278545,Male,32,64,no,13.6,35.05,2021-10-18 21:00:00+00:00,2,4,0
2015,279171,Female,42,76,yes,9.9,40.97,2021-10-18 22:00:00+00:00,1,3,1
2015,279465,Female,36,127,no,5.9,45.32,2021-10-18 23:00:00+00:00,2,2,1
2015,279626,Male,23,72,no,12,28.2,2021-10-19 00:00:00+00:00,5,4,0
2015,280486,Female,39,1,no,8.1,35.36,2021-10-19 01:00:00+00:00,9,3,0
2015,280889,Male,44,114,no,10.3,26.25,2021-10-19 03:00:00+00:00,5,3,0
2015,280914,Female,26,118,no,12.6,26.28,2021-10-19 04:00:00+00:00,5,4,0
2015,280972,Female,36,93,yes,14,38.37,2021-10-19 05:00:00+00:00,7,4,1
2015,281570,Male,23,117,no,15.7,17.39,2021-10-19 06:00:00+00:00,10,5,0
2015,282176,Male,22,120,no,5.3,36.06,2021-10-19 07:00:00+00:00,5,2,1
2015,283199,Female,30,108,no,9.3,28.83,2021-10-19 08:00:00+00:00,4,3,0
2015,283507,Female,34,131,no,10.1,19.18,2021-10-19 09:00:00+00:00,5,3,0
2015,284641,Female,32,83,no,13.1,26.5,2021-10-19 10:00:00+00:00,5,4,0
2015,285380,Female,33,62,no,0,47.77,2021-10-19 11:00:00+00:00,0,0,0
2015,285996,Female,32,157,no,7.1,33.03,2021-10-19 12:00:00+00:00,5,2,0
2015,286521,Female,41,132,no,9.7,16.92,2021-10-19 13:00:00+00:00,3,3,0
2015,287365,Male,51,149,no,9.1,40.39,2021-10-19 14:00:00+00:00,9,3,0
2015,287839,Female,30,165,no,0,41.29,2021-10-19 15:00:00+00:00,0,0,0
2015,287872,Male,37,83,yes,11.7,46.16,2021-10-19 16:00:00+00:00,4,4,0
2015,288193,Male,42,24,no,11.1,45.15,2021-10-19 17:00:00+00:00,6,3,1
2015,288898,Male,36,107,yes,10,39.8,2021-10-19 18:00:00+00:00,3,3,0
2015,289421,Male,46,62,no,11.1,31.69,2021-10-19 19:00:00+00:00,3,3,1
2015,289791,Female,39,100,no,12.8,18.19,2021-10-19 20:00:00+00:00,3,4,1
2015,290221,Male,23,122,yes,12.7,36.79,2021-10-19 21:00:00+00:00,4,4,0
2015,290450,Male,27,153,no,15.1,31.5,2021-10-19 22:00:00+00:00,3,5,0
2015,291133,Male,44,2,yes,9.1,22.46,2021-10-19 23:00:00+00:00,1,3,1
2015,291557,Female,41,130,no,10.4,11.63,2021-10-20 00:00:00+00:00,4,3,0
2015,293282,Female,36,109,no,10.9,37.77,2021-10-20 01:00:00+00:00,5,3,0
2015,293407,Male,60,93,yes,12.1,31.88,2021-10-20 02:00:00+00:00,4,4,0
2015,294259,Female,27,91,no,12.3,39.51,2021-10-20 03:00:00+00:00,3,4,0
2015,294356,Female,33,115,no,9.6,24.16,2021-10-20 04:00:00+00:00,4,3,0
2015,294402,Male,33,156,no,13.1,21.03,2021-10-20 05:00:00+00:00,4,4,0
2015,294650,Female,33,73,no,13.5,36.21,2021-10-20 06:00:00+00:00,3,4,0
2015,294829,Female,57,128,no,10.8,37.89,2021-10-20 07:00:00+00:00,4,3,0
2015,294869,Female,59,135,no,8.4,44.85,2021-10-20 08:00:00+00:00,2,3,1
2015,294876,Female,34,115,yes,15.3,42.48,2021-10-20 09:00:00+00:00,6,5,1
2015,295360,Female,32,3,no,11.4,11.46,2021-10-20 10:00:00+00:00,2,4,0
2015,295884,Male,37,66,no,12.1,18.14,2021-10-20 11:00:00+00:00,2,4,0
2015,297530,Male,36,161,no,6.5,37.69,2021-10-20 12:00:00+00:00,4,2,0
2015,298925,Female,26,149,no,6.3,11.75,2021-10-20 13:00:00+00:00,3,2,0
2015,299315,Male,38,140,no,8.1,25.47,2021-10-20 14:00:00+00:00,2,3,0
2015,299771,Male,39,120,no,7.7,40.7,2021-10-20 15:00:00+00:00,3,3,0
2015,300117,Female,39,111,no,14,34.94,2021-10-20 16:00:00+00:00,4,4,0
2015,301154,Female,48,136,no,13.1,15.37,2021-10-20 17:00:00+00:00,4,4,0
2015,302061,Female,42,129,yes,5.9,45.46,2021-10-20 18:00:00+00:00,4,2,0
2015,302854,Female,47,152,no,7.5,17.2,2021-10-20 21:00:00+00:00,3,3,0
2015,302973,Female,54,79,no,11.4,7.12,2021-10-20 22:00:00+00:00,5,4,0
2015,303264,Male,31,144,no,12.2,42.77,2021-10-20 23:00:00+00:00,3,4,0
2015,303368,Male,24,91,no,11.7,26.25,2021-10-21 00:00:00+00:00,4,4,1
2015,303867,Male,36,80,no,5.5,33.97,2021-10-21 01:00:00+00:00,4,2,0
2015,304690,Male,35,58,yes,8.9,24.28,2021-10-21 02:00:00+00:00,4,3,0
2015,306659,Male,41,126,no,7,43.61,2021-10-21 03:00:00+00:00,5,2,0
2015,307302,Male,45,117,no,4.4,37.62,2021-10-21 04:00:00+00:00,4,2,0
2015,307639,Male,42,87,no,13.4,32.22,2021-10-21 05:00:00+00:00,3,4,0
2015,308005,Female,37,93,no,10.9,46.17,2021-10-21 06:00:00+00:00,3,3,0
2015,309090,Female,34,106,no,14.4,35.34,2021-10-21 07:00:00+00:00,7,4,0
2015,309187,Male,35,121,no,11.2,28.97,2021-10-21 08:00:00+00:00,3,4,1
2015,310110,Male,42,139,no,10.2,22.85,2021-10-21 09:00:00+00:00,2,3,1
2015,310844,Female,24,132,no,8.8,19.99,2021-10-21 10:00:00+00:00,5,3,0
2015,310937,Female,41,88,no,11.8,34.37,2021-10-21 11:00:00+00:00,2,4,0
2015,311076,Male,36,74,yes,14.1,21.39,2021-10-21 12:00:00+00:00,4,4,1
2015,311792,Male,21,150,no,13.8,30.41,2021-10-21 13:00:00+00:00,3,4,1
2015,313796,Male,32,78,no,9.7,25.45,2021-10-21 14:00:00+00:00,8,3,0
2015,314042,Male,32,87,no,6.2,18.85,2021-10-21 15:00:00+00:00,5,2,0
2015,314937,Male,38,86,no,8.4,26.72,2021-10-21 16:00:00+00:00,5,3,0
2015,316144,Male,33,87,no,13.8,29.17,2021-10-21 17:00:00+00:00,4,4,0
2015,316193,Female,37,30,no,11.4,28.88,2021-10-21 18:00:00+00:00,7,4,0
2015,316925,Male,28,159,yes,8.8,43.71,2021-10-21 19:00:00+00:00,6,3,1
2015,317767,Female,30,134,no,10.8,24.29,2021-10-21 20:00:00+00:00,6,3,0
2015,317908,Female,41,181,yes,14.1,27.42,2021-10-21 21:00:00+00:00,3,4,1
2015,318498,Male,30,164,no,9,27.3,2021-10-21 22:00:00+00:00,3,3,0
2015,318596,Male,24,67,no,7.5,41.72,2021-10-21 23:00:00+00:00,6,3,0
2015,319756,Male,30,153,no,15.4,40.05,2021-10-22 00:00:00+00:00,9,5,0
2015,320313,Female,38,75,no,12.2,19.94,2021-10-22 01:00:00+00:00,3,4,0
2015,320367,Male,34,125,no,11.6,30.99,2021-10-22 02:00:00+00:00,7,4,0
2015,320845,Male,38,30,no,7.1,24.65,2021-10-22 03:00:00+00:00,4,2,0
2015,322209,Male,57,124,yes,11.3,41.58,2021-10-22 04:00:00+00:00,4,4,0
2015,322710,Female,48,82,no,8.8,27.85,2021-10-22 05:00:00+00:00,2,3,0
2015,322846,Male,35,174,no,11.4,32.66,2021-10-22 06:00:00+00:00,4,4,0
2015,322987,Male,75,56,no,10.6,33.49,2021-10-22 07:00:00+00:00,6,3,0
2015,323843,Male,27,94,no,5.9,30.11,2021-10-22 08:00:00+00:00,4,2,0
2015,323959,Female,37,56,no,6.9,38.42,2021-10-22 09:00:00+00:00,11,2,0
2015,324223,Male,35,90,no,9.2,30.46,2021-10-22 10:00:00+00:00,6,3,0
2015,324254,Female,37,56,no,11.9,15.49,2021-10-22 11:00:00+00:00,8,4,0
2015,325195,Female,58,107,no,9.3,20.93,2021-10-22 12:00:00+00:00,5,3,0
2015,325869,Female,23,80,no,9.3,33.68,2021-10-22 13:00:00+00:00,3,3,0
2015,325890,Female,52,117,no,11.8,36.72,2021-10-22 14:00:00+00:00,4,4,0
2015,326499,Female,24,55,no,9.7,37.83,2021-10-22 16:00:00+00:00,2,3,0
2015,327465,Male,31,177,no,7.5,14.43,2021-10-22 17:00:00+00:00,5,3,0
2015,327680,Male,43,110,no,9.8,12.67,2021-10-22 18:00:00+00:00,7,3,0
2015,328454,Female,41,148,no,16.5,35.56,2021-10-22 19:00:00+00:00,4,5,0
2015,328695,Male,42,74,no,10,34.07,2021-10-22 20:00:00+00:00,2,3,0
2015,329105,Male,39,163,no,13.8,37.33,2021-10-22 21:00:00+00:00,8,4,0
2015,329544,Male,45,118,no,9.7,43.04,2021-10-22 22:00:00+00:00,7,3,0
2015,330007,Male,45,98,no,11.1,46.14,2021-10-22 23:00:00+00:00,6,3,1
2015,330054,Female,42,81,no,6.3,26.1,2021-10-23 00:00:00+00:00,2,2,0
2015,330819,Male,39,81,no,13.2,28.25,2021-10-23 01:00:00+00:00,2,4,0
2015,330847,Male,20,193,no,10.9,16.46,2021-10-23 02:00:00+00:00,5,3,1
2015,331582,Female,46,128,no,16,24.19,2021-10-23 03:00:00+00:00,6,5,0
2015,331980,Male,57,151,no,9.8,30.38,2021-10-23 04:00:00+00:00,4,3,0
2015,333701,Female,50,78,no,10.1,27.59,2021-10-23 05:00:00+00:00,3,3,0
2015,334011,Female,45,148,no,11.3,21.15,2021-10-23 06:00:00+00:00,6,4,0
2015,334129,Female,38,100,no,7.3,40.09,2021-10-23 07:00:00+00:00,1,2,0
2015,334134,Male,33,171,no,10.2,37.94,2021-10-23 08:00:00+00:00,3,3,0
2015,334427,Male,33,139,no,11.1,40.22,2021-10-23 09:00:00+00:00,2,3,1
2015,334542,Female,40,123,no,6.5,27.05,2021-10-23 10:00:00+00:00,1,2,0
2015,334622,Male,31,132,no,13.7,34.32,2021-10-23 11:00:00+00:00,5,4,0
2015,335573,Female,66,66,no,10.6,28.44,2021-10-23 12:00:00+00:00,5,3,1
2015,335608,Male,39,132,no,6.2,27.74,2021-10-23 13:00:00+00:00,10,2,0
2015,336366,Male,40,49,no,12.4,20.3,2021-10-23 14:00:00+00:00,7,4,0
2015,336562,Male,40,210,no,6.5,17.78,2021-10-23 15:00:00+00:00,8,2,0
2015,337636,Female,34,68,no,8.9,42.48,2021-10-23 16:00:00+00:00,6,3,1
2015,337937,Male,43,111,no,12.7,22.54,2021-10-23 17:00:00+00:00,2,4,1
2015,338674,Male,35,76,no,10,28.82,2021-10-23 18:00:00+00:00,3,3,0
2015,338767,Male,35,71,no,9,17.56,2021-10-23 19:00:00+00:00,2,3,0
2015,338916,Male,30,74,no,8.7,27.66,2021-10-23 20:00:00+00:00,6,3,0
2015,339327,Female,42,86,no,9,37.67,2021-10-23 21:00:00+00:00,2,3,0
2015,339713,Male,38,123,no,10.8,21.88,2021-10-23 22:00:00+00:00,5,3,0
2015,339875,Male,40,1,no,8.4,31.13,2021-10-23 23:00:00+00:00,2,3,0
2015,340645,Female,26,101,no,8.5,29.73,2021-10-24 00:00:00+00:00,5,3,0
2015,341448,Male,49,92,no,11.2,28.46,2021-10-24 01:00:00+00:00,3,4,0
2015,341623,Female,74,119,no,10,44.22,2021-10-24 02:00:00+00:00,2,3,1
2015,341658,Female,38,150,no,11,29.65,2021-10-24 03:00:00+00:00,4,3,0
2015,341742,Male,52,91,no,9.2,27.59,2021-10-24 04:00:00+00:00,4,3,0
2015,341823,Male,32,36,no,10.2,34.41,2021-10-24 05:00:00+00:00,2,3,0
2015,341830,Female,34,13,no,9.7,32.84,2021-10-24 06:00:00+00:00,2,3,0
2015,344117,Female,35,44,yes,10.8,10.59,2021-10-24 11:00:00+00:00,3,3,0
2015,344612,Male,23,131,no,7.6,42.43,2021-10-24 12:00:00+00:00,3,3,0
2015,345659,Male,51,116,no,11.1,39.2,2021-10-24 13:00:00+00:00,2,3,0
2015,346571,Female,31,36,no,10.8,30.24,2021-10-24 14:00:00+00:00,6,3,0
2015,346725,Male,50,97,no,6.4,37.06,2021-10-24 15:00:00+00:00,8,2,0
2015,347053,Female,65,122,no,8.6,23.24,2021-10-24 16:00:00+00:00,4,3,0
2015,347172,Female,29,43,no,11.1,28.63,2021-10-24 17:00:00+00:00,2,3,0
2015,348031,Male,34,43,no,9.2,39.13,2021-10-24 18:00:00+00:00,3,3,0
2015,348226,Female,55,107,no,12.6,33.81,2021-10-24 19:00:00+00:00,4,4,0
2015,348566,Male,42,82,no,13.3,17.17,2021-10-24 20:00:00+00:00,2,4,0
2015,348707,Male,57,86,no,6.2,29.97,2021-10-24 21:00:00+00:00,3,2,0
2015,349246,Female,28,59,no,14.7,30.5,2021-10-24 22:00:00+00:00,3,4,0
2015,349933,Male,38,64,no,10.4,16.52,2021-10-24 23:00:00+00:00,6,3,0
2015,350259,Female,29,195,no,5.1,10.74,2021-10-25 00:00:00+00:00,3,2,0
2015,350356,Male,25,172,no,6.5,35.99,2021-10-25 01:00:00+00:00,9,2,0
2015,352228,Male,22,173,no,5,39.51,2021-10-25 02:00:00+00:00,5,2,0
2015,353630,Female,34,91,no,5.6,29.8,2021-10-25 03:00:00+00:00,11,2,0
2015,354808,Male,37,52,no,9.4,36.5,2021-10-25 04:00:00+00:00,4,3,0
2015,354873,Male,33,137,no,10.2,29.65,2021-10-25 05:00:00+00:00,5,3,0
2015,355152,Male,51,71,no,11.8,40.46,2021-10-25 06:00:00+00:00,10,4,1
2015,355647,Female,44,109,yes,9.3,36.92,2021-10-25 07:00:00+00:00,3,3,0
2015,356699,Female,43,89,no,12.8,33.51,2021-10-25 08:00:00+00:00,3,4,0
2015,357420,Male,25,64,no,13.3,26.28,2021-10-25 09:00:00+00:00,3,4,0
2015,358208,Male,31,133,no,8.4,37.59,2021-10-25 10:00:00+00:00,3,3,0
2015,358291,Female,40,123,no,14.9,17.85,2021-10-25 11:00:00+00:00,5,5,0
2015,359598,Female,34,46,no,13.1,35.73,2021-10-25 12:00:00+00:00,7,4,0
2015,360230,Male,28,101,no,8.8,32.42,2021-10-25 13:00:00+00:00,8,3,0
2015,360337,Female,33,142,yes,9.8,32.49,2021-10-25 14:00:00+00:00,3,3,0
2015,360437,Female,44,133,yes,8,43.3,2021-10-25 15:00:00+00:00,3,3,1
2015,361315,Male,33,101,no,13.5,40.63,2021-10-25 16:00:00+00:00,8,4,1
2015,361426,Male,34,122,no,12.7,5.97,2021-10-25 17:00:00+00:00,2,4,0
2015,361731,Male,26,62,yes,13.9,27.15,2021-10-25 18:00:00+00:00,6,4,1
2015,361851,Male,29,86,no,9.7,29.21,2021-10-25 19:00:00+00:00,5,3,0
2015,362438,Male,44,121,no,8.5,30.86,2021-10-25 20:00:00+00:00,5,3,0
2015,362877,Female,37,100,no,13,41.92,2021-10-25 21:00:00+00:00,5,4,0
2015,363710,Male,30,95,no,9.8,28.17,2021-10-25 22:00:00+00:00,6,3,0
2015,363738,Female,22,106,yes,14.4,45.95,2021-10-25 23:00:00+00:00,7,4,1
2015,364187,Female,37,81,no,9.7,35.77,2021-10-26 00:00:00+00:00,4,3,0
2015,364327,Male,77,184,no,13.8,40.19,2021-10-26 01:00:00+00:00,4,4,1
2015,364342,Female,51,135,yes,14.6,29.43,2021-10-26 02:00:00+00:00,15,4,1
2015,364638,Male,46,90,no,10.8,12.94,2021-10-26 03:00:00+00:00,3,3,0
2015,365200,Male,34,168,no,11.2,21.9,2021-10-26 04:00:00+00:00,2,4,0
2015,365361,Female,33,36,no,9.1,25.98,2021-10-26 05:00:00+00:00,2,3,0
2015,366160,Female,40,102,no,8.5,29.67,2021-10-26 06:00:00+00:00,5,3,0
2015,366252,Female,34,120,no,10.5,34.05,2021-10-26 07:00:00+00:00,4,3,0
2015,368286,Female,40,63,yes,11,33.83,2021-10-26 08:00:00+00:00,6,3,0
2015,368552,Female,31,77,no,10.3,40.66,2021-10-26 09:00:00+00:00,2,3,0
2015,368840,Male,57,47,no,7.8,27.8,2021-10-26 10:00:00+00:00,4,3,0
2015,368983,Male,40,98,no,4.4,27.4,2021-10-26 11:00:00+00:00,8,2,0
2015,369661,Male,49,21,no,6.8,24.82,2021-10-26 12:00:00+00:00,7,2,0
2015,369838,Female,40,105,no,3.8,41.89,2021-10-26 13:00:00+00:00,4,2,0
2015,369850,Female,41,74,no,9.4,48.03,2021-10-26 14:00:00+00:00,4,3,1
2015,371048,Male,41,145,no,4.8,31.94,2021-10-26 15:00:00+00:00,4,2,0
2015,372977,Female,38,132,no,10.3,29.67,2021-10-26 16:00:00+00:00,9,3,0
2015,373267,Male,37,64,no,14.2,27.64,2021-10-26 17:00:00+00:00,3,4,0
2015,373994,Female,26,51,no,10.2,36.52,2021-10-26 18:00:00+00:00,5,3,0
2015,374210,Female,38,157,no,2.2,46.95,2021-10-26 19:00:00+00:00,4,1,0
2015,374303,Male,32,109,yes,9.7,45.63,2021-10-26 20:00:00+00:00,8,3,1
2015,374534,Male,55,55,yes,9.7,37.57,2021-10-26 21:00:00+00:00,4,3,0
2015,375572,Female,45,89,no,10.6,36.57,2021-10-26 22:00:00+00:00,10,3,0
2015,376521,Female,42,65,no,4.4,23.14,2021-10-26 23:00:00+00:00,2,2,0
2015,376966,Female,26,105,no,8.5,32.9,2021-10-27 00:00:00+00:00,5,3,0
2015,377237,Female,44,108,no,14.6,30.31,2021-10-27 01:00:00+00:00,5,4,0
2015,377658,Female,61,88,yes,7.2,39.97,2021-10-27 02:00:00+00:00,2,2,1
2015,378061,Male,47,101,no,8.2,20.21,2021-10-27 03:00:00+00:00,5,3,0
2015,379166,Male,28,59,no,9.9,18.33,2021-10-27 04:00:00+00:00,3,3,0
2015,379999,Male,48,154,no,7.2,28.37,2021-10-27 05:00:00+00:00,5,2,0
2015,380001,Male,33,27,no,7.6,30.19,2021-10-27 06:00:00+00:00,3,3,0
2015,380040,Male,53,118,no,14.4,45.53,2021-10-27 07:00:00+00:00,11,4,1
2015,380297,Male,35,96,no,10.3,42.3,2021-10-27 08:00:00+00:00,2,3,0
2015,380311,Female,34,93,no,13.1,45.22,2021-10-27 09:00:00+00:00,6,4,0
2015,380360,Male,49,103,no,10.3,44.78,2021-10-27 10:00:00+00:00,2,3,0
2015,381120,Female,34,108,no,9.8,23.56,2021-10-27 11:00:00+00:00,3,3,0
2015,382675,Female,23,197,no,10.6,26.32,2021-10-27 12:00:00+00:00,2,3,0
2015,382744,Male,37,25,no,12.6,22.83,2021-10-27 13:00:00+00:00,5,4,0
2015,382973,Male,33,158,no,9.1,26.86,2021-10-27 14:00:00+00:00,4,3,0
2015,383607,Female,46,118,no,16.9,20.08,2021-10-27 15:00:00+00:00,2,5,0
2015,383612,Male,46,17,no,10,26.03,2021-10-27 16:00:00+00:00,1,3,1
2015,383704,Female,29,95,no,10.6,44.57,2021-10-27 17:00:00+00:00,5,3,0
2015,384056,Male,40,129,no,10.5,16.66,2021-10-27 18:00:00+00:00,4,3,0
2015,384358,Female,55,116,no,13.1,32.22,2021-10-27 19:00:00+00:00,2,4,0
2015,384473,Male,22,35,no,13.1,21.11,2021-10-27 20:00:00+00:00,8,4,0
2015,384612,Female,41,31,no,11.5,35.79,2021-10-27 21:00:00+00:00,2,4,0
2015,384789,Female,33,94,no,6.6,30.86,2021-10-27 22:00:00+00:00,5,2,0
2015,385071,Male,41,147,no,10.6,26.37,2021-10-27 23:00:00+00:00,4,3,0
2015,385425,Female,26,70,yes,17.6,38.54,2021-10-28 00:00:00+00:00,4,5,1
2015,385685,Male,36,161,yes,11.1,26.54,2021-10-28 01:00:00+00:00,9,3,0
2015,385833,Male,34,92,no,9.6,29.97,2021-10-28 02:00:00+00:00,1,3,0
2015,386039,Male,34,38,no,10.8,33.05,2021-10-28 03:00:00+00:00,5,3,0
2015,386746,Male,24,87,yes,10.7,22.81,2021-10-28 04:00:00+00:00,5,3,0
2015,386800,Female,31,176,no,10.5,8.06,2021-10-28 05:00:00+00:00,8,3,0
2015,386888,Female,27,114,no,14.2,52.68,2021-10-28 06:00:00+00:00,2,4,0
2015,387332,Female,22,87,no,7.1,23.17,2021-10-28 07:00:00+00:00,5,2,0
2015,388227,Female,41,127,no,4.8,29.41,2021-10-28 08:00:00+00:00,3,2,0
2015,388832,Male,25,90,no,7.3,34.58,2021-10-28 09:00:00+00:00,4,2,0
2015,390381,Male,36,80,no,7.9,21.13,2021-10-28 10:00:00+00:00,9,3,0
2015,390526,Female,20,53,no,10.9,28.7,2021-10-28 11:00:00+00:00,2,3,0
2015,390559,Female,31,72,no,13.1,33.73,2021-10-28 12:00:00+00:00,4,4,0
2015,391565,Male,31,41,no,5.9,35.24,2021-10-28 13:00:00+00:00,3,2,0
2015,391837,Female,39,115,no,9.6,25.14,2021-10-28 14:00:00+00:00,9,3,0
2015,393358,Female,38,165,no,7.9,35.31,2021-10-28 15:00:00+00:00,3,3,0
2015,394936,Male,39,163,no,9.1,33.49,2021-10-28 16:00:00+00:00,10,3,0
2015,395231,Female,39,84,no,8.5,30.86,2021-10-28 17:00:00+00:00,4,3,0
2015,395352,Female,42,199,no,8,39.2,2021-10-28 18:00:00+00:00,2,3,0
2015,396153,Female,35,24,no,7.2,40.17,2021-10-28 19:00:00+00:00,2,2,0
2015,397420,Female,37,82,no,7.8,24.43,2021-10-28 20:00:00+00:00,5,3,0
2015,397537,Female,44,76,no,7.5,22.05,2021-10-28 21:00:00+00:00,3,3,1
2015,397798,Female,43,190,no,14.7,25.65,2021-10-28 22:00:00+00:00,1,4,0
2015,397880,Male,56,60,no,15.1,34.54,2021-10-28 23:00:00+00:00,6,5,0
2015,398749,Female,23,179,no,6.1,39.87,2021-10-29 00:00:00+00:00,4,2,0
2015,399394,Male,42,130,no,11.7,26.5,2021-10-29 01:00:00+00:00,3,4,0
2015,399740,Female,35,104,no,9.8,47.33,2021-10-29 02:00:00+00:00,5,3,0
2015,399741,Male,37,50,no,10.5,51.29,2021-10-29 03:00:00+00:00,6,3,0
2015,400302,Male,46,93,no,10.9,25.74,2021-10-29 04:00:00+00:00,3,3,0
2015,401938,Male,50,170,yes,8.4,44.18,2021-10-29 05:00:00+00:00,3,3,0
2015,402103,Male,37,66,no,7.5,34.22,2021-10-29 06:00:00+00:00,4,3,0
2015,402498,Male,62,148,yes,11.1,37.21,2021-10-29 07:00:00+00:00,4,3,0
2015,402879,Male,34,101,no,10.7,15.95,2021-10-29 08:00:00+00:00,2,3,0
2015,403351,Female,54,130,no,9.3,41.23,2021-10-29 09:00:00+00:00,2,3,0
